row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21840,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: just because it has less numbers in a decimal number, it doesn’t mean it’s smaller",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.005361637,0.33957908,0.077415824,0.5776435
5703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 1/2 is the same as 6/12.  6/12 divided by 6 is 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.85173666,0.0020145632,0.0005338061,0.14571497
25151,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you have to make the denominators the same which would be 15. so the problem is now 5/15+6/15=11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99487585,0.00022937843,0.00032347545,0.004571336
12818,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because I did 3 over 5 at first then I ×3 and got 9 over 15 so then answer must be 6    


Oh and sorry  because on the other question I tried to put a but it didn't want to work",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.04800571,0.08015925,0.0032828199,0.86855227
211,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is not shaded but u have to simplify the fraction, 3 goes into 3 once and then 3 times into 9 threee times so 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97866964,0.0002328046,0.00014120313,0.0209564
14147,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: it was c because i worked out that they all went into three.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0016532768,0.9857318,0.0058157616,0.006799314
33081,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: the sequence is +4 and the 4th figure has 18. 18+4=22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00092064554,0.9939579,0.0050062104,0.0001152323
33437,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because if you just did it without the 2 at theends it would be 24 because 6 x 4 is  24 so then you just add the the remaning 2 and it give you 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9927046,0.000221836,0.00014548362,0.0069281263
24096,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: d is the correct answer because we take 15 as a common denominator which is going to equal 
11/15",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.41447762,0.0007634894,0.0002517721,0.5845071
16500,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: ithink it is 4 because it = 24",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00030652387,0.98798287,0.011592437,0.000118175485
29227,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: because it’s part of a hexagon",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00047100201,0.0027964676,0.9956115,0.0011210823
13074,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I found a common multiple (30) and 9/15 is 18/30 so A/10 = 18/30 10 x 3 = 30 so 18 divided by 3 which is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9936399,0.00021521341,0.00032816126,0.0058167977
18637,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 5x3=15 and 5x2=10 so put them back as a fraction and you have 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00028597395,0.99664587,0.0029452,0.00012299587
21503,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i worked it out",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.001807521,0.00046420976,0.0010218797,0.9967064
815,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because 3 of the 9 pieces  wasn’t shaded and if you simplify 3/9 you get 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98890954,0.00023524044,0.000123963,0.010731307
10814,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: 3 times by 3 is nine.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005158652,0.9928606,0.0061389445,0.00048461056
9112,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 and 24 x 3=72 
1/5=24    3/5=72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9945832,0.00014349914,0.00015515956,0.005118147
21499,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because i know the value of each colum and the second colum has the most value so it  had to be this one .",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.096462615,0.002286376,0.00022815741,0.9010228
30260,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: 8-5 is 3 and because it is negative number it is -3",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00050054706,0.9939594,0.002010878,0.0035292006
