row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21840,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: just because it has less numbers in a decimal number, it doesn’t mean it’s smaller",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.03700515,0.18494415,0.18122153,0.5968292
5703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 1/2 is the same as 6/12.  6/12 divided by 6 is 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7680334,0.0015336996,0.00093586795,0.22949702
25151,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you have to make the denominators the same which would be 15. so the problem is now 5/15+6/15=11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9048955,0.007429538,0.0046654665,0.083009526
12818,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because I did 3 over 5 at first then I ×3 and got 9 over 15 so then answer must be 6    


Oh and sorry  because on the other question I tried to put a but it didn't want to work",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.26713356,0.23024005,0.15377346,0.348853
211,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is not shaded but u have to simplify the fraction, 3 goes into 3 once and then 3 times into 9 threee times so 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91108984,0.008210149,0.004167285,0.07653279
14147,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: it was c because i worked out that they all went into three.",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.055287536,0.10725,0.40121403,0.43624848
33081,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: the sequence is +4 and the 4th figure has 18. 18+4=22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.09379666,0.65062183,0.2382236,0.017357916
33437,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because if you just did it without the 2 at theends it would be 24 because 6 x 4 is  24 so then you just add the the remaning 2 and it give you 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8106883,0.06914713,0.021759206,0.09840533
24096,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: d is the correct answer because we take 15 as a common denominator which is going to equal 
11/15",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.29240447,0.0062230215,0.0051725297,0.69619995
16500,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: ithink it is 4 because it = 24",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.029417358,0.46872276,0.49353176,0.00832811
