row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21840,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: just because it has less numbers in a decimal number, it doesn’t mean it’s smaller",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.13696377,0.18943773,0.013959294,0.6596392
5703,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 1/2 is the same as 6/12.  6/12 divided by 6 is 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95985824,0.0020613903,0.0008800576,0.037200283
25151,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: you have to make the denominators the same which would be 15. so the problem is now 5/15+6/15=11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9965563,0.0006715066,0.0006348209,0.0021374563
12818,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because I did 3 over 5 at first then I ×3 and got 9 over 15 so then answer must be 6    


Oh and sorry  because on the other question I tried to put a but it didn't want to work",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.11441168,0.10364294,0.21603693,0.56590843
211,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is not shaded but u have to simplify the fraction, 3 goes into 3 once and then 3 times into 9 threee times so 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9524347,0.0017355399,0.0012922271,0.044537522
14147,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: it was c because i worked out that they all went into three.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.15181749,0.5176997,0.06785615,0.26262668
33081,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: the sequence is +4 and the 4th figure has 18. 18+4=22.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.09304666,0.842173,0.055864114,0.0089162495
33437,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because if you just did it without the 2 at theends it would be 24 because 6 x 4 is  24 so then you just add the the remaning 2 and it give you 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96138257,0.013147272,0.008029442,0.017440742
24096,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: d is the correct answer because we take 15 as a common denominator which is going to equal 
11/15",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8663363,0.00551549,0.004045777,0.12410244
16500,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: ithink it is 4 because it = 24",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0063685584,0.9391255,0.050671816,0.0038340827
29227,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: because it’s part of a hexagon",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0018376559,0.018948467,0.9725289,0.0066850553
13074,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I found a common multiple (30) and 9/15 is 18/30 so A/10 = 18/30 10 x 3 = 30 so 18 divided by 3 which is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8927133,0.07434054,0.0052283285,0.027717842
18637,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: because 5x3=15 and 5x2=10 so put them back as a fraction and you have 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0015434866,0.97698283,0.020950535,0.00052321027
